Id,rf_auto_0,rf_manual_0,ad_linear_0,ad_sqr_0,ad_exp_0,gbr_0,et_auto_0,et_manual_0,svr_rbf_0,svr_sigmoid_0,rf_auto_1,rf_manual_1,ad_linear_1,ad_sqr_1,ad_exp_1,gbr_1,et_auto_1,et_manual_1,svr_rbf_1,svr_sigmoid_1,rf_auto_2,rf_manual_2,ad_linear_2,ad_sqr_2,ad_exp_2,gbr_2,et_auto_2,et_manual_2,svr_rbf_2,svr_sigmoid_2,rf_auto_3,rf_manual_3,ad_linear_3,ad_sqr_3,ad_exp_3,gbr_3,et_auto_3,et_manual_3,svr_rbf_3,svr_sigmoid_3,rf_auto_4,rf_manual_4,ad_linear_4,ad_sqr_4,ad_exp_4,gbr_4,et_auto_4,et_manual_4,svr_rbf_4,svr_sigmoid_4,rf_auto_5,rf_manual_5,ad_linear_5,ad_sqr_5,ad_exp_5,gbr_5,et_auto_5,et_manual_5,svr_rbf_5,svr_sigmoid_5,rf_auto_6,rf_manual_6,ad_linear_6,ad_sqr_6,ad_exp_6,gbr_6,et_auto_6,et_manual_6,svr_rbf_6,svr_sigmoid_6,rf_auto_7,rf_manual_7,ad_linear_7,ad_sqr_7,ad_exp_7,gbr_7,et_auto_7,et_manual_7,svr_rbf_7,svr_sigmoid_7,rf_auto_8,rf_manual_8,ad_linear_8,ad_sqr_8,ad_exp_8,gbr_8,et_auto_8,et_manual_8,svr_rbf_8,svr_sigmoid_8,rf_auto_9,rf_manual_9,ad_linear_9,ad_sqr_9,ad_exp_9,gbr_9,et_auto_9,et_manual_9,svr_rbf_9,svr_sigmoid_9
1471,167547.826219,163740.072,173067.752542,154418.242902,169289.350427,177028.022982,173507.005556,181144.831487,162802.651699,163763.78256,167547.826219,163740.072,173067.752542,154418.242902,169289.350427,177028.022982,173507.005556,181144.831487,162802.651699,163763.78256,167547.826219,163740.072,173067.752542,154418.242902,169289.350427,177028.022982,173507.005556,181144.831487,162802.651699,163763.78256,167547.826219,163740.072,173067.752542,154418.242902,169289.350427,177028.022982,173507.005556,181144.831487,162802.651699,163763.78256,167547.826219,163740.072,173067.752542,154418.242902,169289.350427,177028.022982,173507.005556,181144.831487,162802.651699,163763.78256,167547.826219,163740.072,173067.752542,154418.242902,169289.350427,177028.022982,173507.005556,181144.831487,162802.651699,163763.78256,167547.826219,163740.072,173067.752542,154418.242902,169289.350427,177028.022982,173507.005556,181144.831487,162802.651699,163763.78256,167547.826219,163740.072,173067.752542,154418.242902,169289.350427,177028.022982,173507.005556,181144.831487,162802.651699,163763.78256,167547.826219,163740.072,173067.752542,154418.242902,169289.350427,177028.022982,173507.005556,181144.831487,162802.651699,163763.78256,167547.826219,163740.072,173067.752542,154418.242902,169289.350427,177028.022982,173507.005556,181144.831487,162802.651699,163763.78256
1472,121474.94167,127735.788,129133.84252,130802.137363,139558.476954,119975.135709,169878.722222,143950.651134,161423.884135,161000.135779,121474.94167,127735.788,129133.84252,130802.137363,139558.476954,119975.135709,169878.722222,143950.651134,161423.884135,161000.135779,121474.94167,127735.788,129133.84252,130802.137363,139558.476954,119975.135709,169878.722222,143950.651134,161423.884135,161000.135779,121474.94167,127735.788,129133.84252,130802.137363,139558.476954,119975.135709,169878.722222,143950.651134,161423.884135,161000.135779,121474.94167,127735.788,129133.84252,130802.137363,139558.476954,119975.135709,169878.722222,143950.651134,161423.884135,161000.135779,121474.94167,127735.788,129133.84252,130802.137363,139558.476954,119975.135709,169878.722222,143950.651134,161423.884135,161000.135779,121474.94167,127735.788,129133.84252,130802.137363,139558.476954,119975.135709,169878.722222,143950.651134,161423.884135,161000.135779,121474.94167,127735.788,129133.84252,130802.137363,139558.476954,119975.135709,169878.722222,143950.651134,161423.884135,161000.135779,121474.94167,127735.788,129133.84252,130802.137363,139558.476954,119975.135709,169878.722222,143950.651134,161423.884135,161000.135779,121474.94167,127735.788,129133.84252,130802.137363,139558.476954,119975.135709,169878.722222,143950.651134,161423.884135,161000.135779
1473,120386.131276,123726.608,127527.280899,129131.378092,128985.405063,119728.594941,167580.355556,144612.230301,161445.806871,161287.063696,120386.131276,123726.608,127527.280899,129131.378092,128985.405063,119728.594941,167580.355556,144612.230301,161445.806871,161287.063696,120386.131276,123726.608,127527.280899,129131.378092,128985.405063,119728.594941,167580.355556,144612.230301,161445.806871,161287.063696,120386.131276,123726.608,127527.280899,129131.378092,128985.405063,119728.594941,167580.355556,144612.230301,161445.806871,161287.063696,120386.131276,123726.608,127527.280899,129131.378092,128985.405063,119728.594941,167580.355556,144612.230301,161445.806871,161287.063696,120386.131276,123726.608,127527.280899,129131.378092,128985.405063,119728.594941,167580.355556,144612.230301,161445.806871,161287.063696,120386.131276,123726.608,127527.280899,129131.378092,128985.405063,119728.594941,167580.355556,144612.230301,161445.806871,161287.063696,120386.131276,123726.608,127527.280899,129131.378092,128985.405063,119728.594941,167580.355556,144612.230301,161445.806871,161287.063696,120386.131276,123726.608,127527.280899,129131.378092,128985.405063,119728.594941,167580.355556,144612.230301,161445.806871,161287.063696,120386.131276,123726.608,127527.280899,129131.378092,128985.405063,119728.594941,167580.355556,144612.230301,161445.806871,161287.063696
1474,142778.869275,146343.252,155887.417647,146753.527273,158843.585859,152687.286283,162014.988889,149863.83013,162019.347566,162485.866123,142778.869275,146343.252,155887.417647,146753.527273,158843.585859,152687.286283,162014.988889,149863.83013,162019.347566,162485.866123,142778.869275,146343.252,155887.417647,146753.527273,158843.585859,152687.286283,162014.988889,149863.83013,162019.347566,162485.866123,142778.869275,146343.252,155887.417647,146753.527273,158843.585859,152687.286283,162014.988889,149863.83013,162019.347566,162485.866123,142778.869275,146343.252,155887.417647,146753.527273,158843.585859,152687.286283,162014.988889,149863.83013,162019.347566,162485.866123,142778.869275,146343.252,155887.417647,146753.527273,158843.585859,152687.286283,162014.988889,149863.83013,162019.347566,162485.866123,142778.869275,146343.252,155887.417647,146753.527273,158843.585859,152687.286283,162014.988889,149863.83013,162019.347566,162485.866123,142778.869275,146343.252,155887.417647,146753.527273,158843.585859,152687.286283,162014.988889,149863.83013,162019.347566,162485.866123,142778.869275,146343.252,155887.417647,146753.527273,158843.585859,152687.286283,162014.988889,149863.83013,162019.347566,162485.866123,142778.869275,146343.252,155887.417647,146753.527273,158843.585859,152687.286283,162014.988889,149863.83013,162019.347566,162485.866123
1475,156344.572519,157203.704,170247.287009,147612.513986,169289.350427,142460.194672,176970.666667,168558.104603,161963.78957,162163.311818,156344.572519,157203.704,170247.287009,147612.513986,169289.350427,142460.194672,176970.666667,168558.104603,161963.78957,162163.311818,156344.572519,157203.704,170247.287009,147612.513986,169289.350427,142460.194672,176970.666667,168558.104603,161963.78957,162163.311818,156344.572519,157203.704,170247.287009,147612.513986,169289.350427,142460.194672,176970.666667,168558.104603,161963.78957,162163.311818,156344.572519,157203.704,170247.287009,147612.513986,169289.350427,142460.194672,176970.666667,168558.104603,161963.78957,162163.311818,156344.572519,157203.704,170247.287009,147612.513986,169289.350427,142460.194672,176970.666667,168558.104603,161963.78957,162163.311818,156344.572519,157203.704,170247.287009,147612.513986,169289.350427,142460.194672,176970.666667,168558.104603,161963.78957,162163.311818,156344.572519,157203.704,170247.287009,147612.513986,169289.350427,142460.194672,176970.666667,168558.104603,161963.78957,162163.311818,156344.572519,157203.704,170247.287009,147612.513986,169289.350427,142460.194672,176970.666667,168558.104603,161963.78957,162163.311818,156344.572519,157203.704,170247.287009,147612.513986,169289.350427,142460.194672,176970.666667,168558.104603,161963.78957,162163.311818
1476,244757.968232,244706.196,258918.084599,255220.034026,250408.644444,234498.346633,213477.061111,239796.479847,163264.990769,166811.785484,244757.968232,244706.196,258918.084599,255220.034026,250408.644444,234498.346633,213477.061111,239796.479847,163264.990769,166811.785484,244757.968232,244706.196,258918.084599,255220.034026,250408.644444,234498.346633,213477.061111,239796.479847,163264.990769,166811.785484,244757.968232,244706.196,258918.084599,255220.034026,250408.644444,234498.346633,213477.061111,239796.479847,163264.990769,166811.785484,244757.968232,244706.196,258918.084599,255220.034026,250408.644444,234498.346633,213477.061111,239796.479847,163264.990769,166811.785484,244757.968232,244706.196,258918.084599,255220.034026,250408.644444,234498.346633,213477.061111,239796.479847,163264.990769,166811.785484,244757.968232,244706.196,258918.084599,255220.034026,250408.644444,234498.346633,213477.061111,239796.479847,163264.990769,166811.785484,244757.968232,244706.196,258918.084599,255220.034026,250408.644444,234498.346633,213477.061111,239796.479847,163264.990769,166811.785484,244757.968232,244706.196,258918.084599,255220.034026,250408.644444,234498.346633,213477.061111,239796.479847,163264.990769,166811.785484,244757.968232,244706.196,258918.084599,255220.034026,250408.644444,234498.346633,213477.061111,239796.479847,163264.990769,166811.785484
1477,225513.705189,225861.536,247978.747664,242127.671533,228893.812183,223825.640061,204651.35,225946.61,162999.442669,164519.410909,225513.705189,225861.536,247978.747664,242127.671533,228893.812183,223825.640061,204651.35,225946.61,162999.442669,164519.410909,225513.705189,225861.536,247978.747664,242127.671533,228893.812183,223825.640061,204651.35,225946.61,162999.442669,164519.410909,225513.705189,225861.536,247978.747664,242127.671533,228893.812183,223825.640061,204651.35,225946.61,162999.442669,164519.410909,225513.705189,225861.536,247978.747664,242127.671533,228893.812183,223825.640061,204651.35,225946.61,162999.442669,164519.410909,225513.705189,225861.536,247978.747664,242127.671533,228893.812183,223825.640061,204651.35,225946.61,162999.442669,164519.410909,225513.705189,225861.536,247978.747664,242127.671533,228893.812183,223825.640061,204651.35,225946.61,162999.442669,164519.410909,225513.705189,225861.536,247978.747664,242127.671533,228893.812183,223825.640061,204651.35,225946.61,162999.442669,164519.410909,225513.705189,225861.536,247978.747664,242127.671533,228893.812183,223825.640061,204651.35,225946.61,162999.442669,164519.410909,225513.705189,225861.536,247978.747664,242127.671533,228893.812183,223825.640061,204651.35,225946.61,162999.442669,164519.410909
1478,191889.099373,199318.708,198659.233333,183473.7475,186332.166197,221662.031873,192492.833333,194493.792856,163398.831363,165154.548404,191889.099373,199318.708,198659.233333,183473.7475,186332.166197,221662.031873,192492.833333,194493.792856,163398.831363,165154.548404,191889.099373,199318.708,198659.233333,183473.7475,186332.166197,221662.031873,192492.833333,194493.792856,163398.831363,165154.548404,191889.099373,199318.708,198659.233333,183473.7475,186332.166197,221662.031873,192492.833333,194493.792856,163398.831363,165154.548404,191889.099373,199318.708,198659.233333,183473.7475,186332.166197,221662.031873,192492.833333,194493.792856,163398.831363,165154.548404,191889.099373,199318.708,198659.233333,183473.7475,186332.166197,221662.031873,192492.833333,194493.792856,163398.831363,165154.548404,191889.099373,199318.708,198659.233333,183473.7475,186332.166197,221662.031873,192492.833333,194493.792856,163398.831363,165154.548404,191889.099373,199318.708,198659.233333,183473.7475,186332.166197,221662.031873,192492.833333,194493.792856,163398.831363,165154.548404,191889.099373,199318.708,198659.233333,183473.7475,186332.166197,221662.031873,192492.833333,194493.792856,163398.831363,165154.548404,191889.099373,199318.708,198659.233333,183473.7475,186332.166197,221662.031873,192492.833333,194493.792856,163398.831363,165154.548404
1479,193613.101523,198398.82,188667.37931,174572.088015,181115.422414,203106.912406,197924.083333,198469.487176,163464.841818,165192.057198,193613.101523,198398.82,188667.37931,174572.088015,181115.422414,203106.912406,197924.083333,198469.487176,163464.841818,165192.057198,193613.101523,198398.82,188667.37931,174572.088015,181115.422414,203106.912406,197924.083333,198469.487176,163464.841818,165192.057198,193613.101523,198398.82,188667.37931,174572.088015,181115.422414,203106.912406,197924.083333,198469.487176,163464.841818,165192.057198,193613.101523,198398.82,188667.37931,174572.088015,181115.422414,203106.912406,197924.083333,198469.487176,163464.841818,165192.057198,193613.101523,198398.82,188667.37931,174572.088015,181115.422414,203106.912406,197924.083333,198469.487176,163464.841818,165192.057198,193613.101523,198398.82,188667.37931,174572.088015,181115.422414,203106.912406,197924.083333,198469.487176,163464.841818,165192.057198,193613.101523,198398.82,188667.37931,174572.088015,181115.422414,203106.912406,197924.083333,198469.487176,163464.841818,165192.057198,193613.101523,198398.82,188667.37931,174572.088015,181115.422414,203106.912406,197924.083333,198469.487176,163464.841818,165192.057198,193613.101523,198398.82,188667.37931,174572.088015,181115.422414,203106.912406,197924.083333,198469.487176,163464.841818,165192.057198
1480,214799.983978,226292.772,248073.791822,268444.613861,251486.446128,270969.908961,242076.327778,245120.903637,163047.714578,166605.772751,214799.983978,226292.772,248073.791822,268444.613861,251486.446128,270969.908961,242076.327778,245120.903637,163047.714578,166605.772751,214799.983978,226292.772,248073.791822,268444.613861,251486.446128,270969.908961,242076.327778,245120.903637,163047.714578,166605.772751,214799.983978,226292.772,248073.791822,268444.613861,251486.446128,270969.908961,242076.327778,245120.903637,163047.714578,166605.772751,214799.983978,226292.772,248073.791822,268444.613861,251486.446128,270969.908961,242076.327778,245120.903637,163047.714578,166605.772751,214799.983978,226292.772,248073.791822,268444.613861,251486.446128,270969.908961,242076.327778,245120.903637,163047.714578,166605.772751,214799.983978,226292.772,248073.791822,268444.613861,251486.446128,270969.908961,242076.327778,245120.903637,163047.714578,166605.772751,214799.983978,226292.772,248073.791822,268444.613861,251486.446128,270969.908961,242076.327778,245120.903637,163047.714578,166605.772751,214799.983978,226292.772,248073.791822,268444.613861,251486.446128,270969.908961,242076.327778,245120.903637,163047.714578,166605.772751,214799.983978,226292.772,248073.791822,268444.613861,251486.446128,270969.908961,242076.327778,245120.903637,163047.714578,166605.772751
