Id,SalePrice
1609,195340.4703
1610,174221.487
1611,155827.5913
1612,184831.1976
1613,169551.1447
1614,125439.2155
1615,96929.66415
1616,94117.84162
1617,89790.8222
1618,127386.7076
1619,134921.8834
1620,164589.6504
1621,153251.0621
1622,150269.625
1623,261284.753
1624,220192.0859
1625,123480.0809
1626,168750.4839
1627,187099.6264
1628,272779.439
1629,179375.7916
1630,310956.0033
1631,202775.1054
1632,234039.9211
1633,181561.223
1634,194710.4007
1635,190679.4825
1636,170922.1581
1637,187290.059
1638,199809.4676
1639,178392.0835
1640,237869.6065
1641,177617.6247
1642,249965.2279
1643,227317.0642
1644,240024.5577
1645,184520.4878
1646,164861.6811
1647,162721.3242
1648,141760.1052
1649,142412.5541
1650,124191.4536
1651,121342.8111
1652,95374.1478
1653,100443.8672
1654,155170.8975
1655,147523.2083
1656,148237.5692
1657,152278.1104
1658,161981.2082
1659,123619.4561
1660,164112.4385
1661,401481.6426
1662,356298.0046
1663,363639.3118
1664,399016.3774
1665,338006.8217
1666,317815.8852
1667,366143.1725
1668,356608.046
1669,311543.9508
1670,333341.0379
1671,252450.9213
1672,403726.2328
1673,305528.1177
1674,248246.025
1675,196773.4284
1676,205753.2197
1677,212035.2577
1678,422856.2061
1679,346637.1868
1680,324598.101
1681,274541.3681
1682,311241.8153
1683,193833.1747
1684,178156.3117
1685,177416.1983
1686,168041.1409
1687,176759.4236
1688,197857.5382
1689,190665.3742
1690,186644.2141
1691,187407.0874
1692,274161.7224
1693,178634.8799
1694,186166.3049
1695,169190.9859
1696,266878.4097
1697,171179.5801
1698,308428.9089
1699,328815.3694
1700,257846.7007
1701,260602.761
1702,245816.0379
1703,251750.6348
1704,285044.5016
1705,247720.7193
1706,374227.6199
1707,232742.7411
1708,212855.4766
1709,269452.9111
1710,220570.838
1711,294047.0747
1712,248518.4591
1713,274001.7277
1714,216226.8826
1715,211469.8498
1716,168512.3257
1717,165411.1573
1718,126202.6669
1719,204866.3792
1720,237500.6913
1721,157918.6932
1722,120362.2522
1723,160725.2334
1724,211523.3289
1725,232693.8664
1726,196411.2683
1727,181183.5316
1728,187531.2277
1729,169447.4041
1730,162647.3011
1731,126439.4871
1732,133761.2039
1733,121997.2686
1734,133362.9485
1735,136325.1411
1736,121020.7167
1737,297507.4448
1738,230920.7988
1739,256698.1659
1740,214678.9402
1741,202353.838
1742,164806.5401
1743,168373.8464
1744,277024.6611
1745,206904.4631
1746,222346.6844
1747,214169.0798
1748,224628.9939
1749,161443.8239
1750,137153.9796
1751,235044.9019
1752,119496.8819
1753,140807.4446
1754,194325.4229
1755,175803.793
1756,126130.3523
1757,122861.4243
1758,165571.6136
1759,156993.6692
1760,167438.9486
1761,151547.4375
1762,192148.2708
1763,163943.8363
1764,125997.2521
1765,150512.3671
1766,171843.0136
1767,197078.9187
1768,139454.6168
1769,158974.6958
1770,145664.8326
1771,131453.4912
1772,137481.6683
1773,146432.8834
1774,140170.8137
1775,137289.0105
1776,124480.9089
1777,114878.3595
1778,138677.4324
1779,127400.6099
1780,170712.689
1781,133338.7873
1782,109044.6135
1783,144847.3254
1784,119115.129
1785,121132.2994
1786,162227.6803
1787,158905.6385
1788,80830.91766
1789,104468.5222
1790,104238.6096
1791,174330.2597
1792,150623.1777
1793,145017.9583
1794,140651.7833
1795,134460.5695
1796,151971.4973
1797,112600.4281
1798,130060.8206
1799,122463.2516
1800,143061.0536
1801,129471.5402
1802,132343.9009
1803,157930.8951
1804,144770.7918
1805,141274.0479
1806,120288.3661
1807,122979.7542
1808,124151.9846
1809,122285.8139
1810,150426.6739
1811,100867.0064
1812,97198.35378
1813,118931.6031
1814,100212.7235
1815,74752.11167
1816,103898.1933
1817,125047.4939
1818,141015.3555
1819,144635.4173
1820,90613.92935
1821,120050.243
1822,145247.1703
1823,65076.02778
1824,126377.1531
1825,147656.9209
1826,118286.6455
1827,109056.9026
1828,135759.0537
1829,116195.4319
1830,131964.8889
1831,146501.5394
1832,112732.009
1833,143650.2018
1834,132895.5249
1835,133015.9191
1836,122788.0581
1837,107524.9352
1838,123128.76
1839,116276.876
1840,178591.287
1841,145634.3935
1842,108231.8642
1843,141914.4876
1844,150333.6139
1845,145739.8887
1846,156933.6067
1847,162420.6147
1848,67524.67625
1849,123756.4197
1850,125498.5534
1851,161320.2591
1852,131545.4964
1853,152136.6494
1854,169465.0155
1855,174463.6498
1856,233407.9971
1857,173344.4673
1858,141126.1949
1859,119753.3122
1860,159699.5361
1861,118194.9093
1862,267722.8015
1863,263105.9064
1864,263105.9064
1865,371531.2115
1866,348237.8888
1867,236186.7343
1868,284042.9861
1869,204374.9181
1870,232892.9463
1871,265584.1134
1872,177716.9361
1873,243120.3804
1874,138196.7307
1875,199137.8845
1876,203411.5047
1877,213541.6322
1878,209586.6913
1879,132204.7973
1880,135958.6327
1881,247957.2633
1882,246035.2874
1883,188478.3374
1884,199679.4622
1885,242596.8877
1886,277276.9978
1887,207691.7272
1888,275777.6423
1889,180941.0138
1890,132365.3279
1891,138562.3034
1892,113006.7099
1893,133264.5462
1894,124257.0011
1895,140891.6525
1896,138075.75
1897,142523.0261
1898,148552.1496
1899,159186.0585
1900,157438.9665
1901,171702.7231
1902,137223.3718
1903,198705.2744
1904,143589.3269
1905,193115.0644
1906,147003.7004
1907,198196.0816
1908,124456.3826
1909,140491.8097
1910,127833.8026
1911,191088.0422
1912,282383.3552
1913,144214.4261
1914,81522.34142
1915,360863.2619
1916,77975.78698
1917,256525.7748
1918,138034.4285
1919,163197.4691
1920,156855.9291
1921,366806.7478
1922,320576.7621
1923,214117.2981
1924,227042.4444
1925,208429.137
1926,367368.8618
1927,137698.0074
1928,162776.8013
1929,125246.6772
1930,140548.4097
1931,145352.075
1932,151151.3793
1933,183157.2342
1934,183121.8252
1935,182887.6675
1936,190265.2193
1937,184903.4858
1938,176780.8241
1939,257739.2979
1940,200003.9505
1941,176414.3829
1942,191085.5673
1943,211441.3345
1944,338796.6479
1945,375904.7754
1946,169145.743
1947,303464.8284
1948,163421.9267
1949,235704.423
1950,171900.5959
1951,239300.3572
1952,214910.7463
1953,183221.4958
1954,194806.8364
1955,137470.2822
1956,283163.3755
1957,163406.5422
1958,283729.1042
1959,145051.7773
1960,119065.703
1961,126139.1417
1962,92476.06704
1963,97162.57703
1964,112146.6814
1965,148446.6651
1966,141835.6289
1967,308975.2519
1968,401628.1642
1969,344508.789
1970,396783.551
1971,409561.9743
1972,354870.6728
1973,299862.5038
1974,331814.8985
1975,447256.7951
1976,274337.6023
1977,343876.9991
1978,325689.8981
1979,334343.3611
1980,199508.4855
1981,350888.5225
1982,239113.2706
1983,229095.3122
1984,172107.309
1985,226476.1351
1986,220319.4231
1987,178829.3845
1988,179626.0967
1989,197492.357
1990,218256.2571
1991,224644.4445
1992,214268.5848
1993,174898.3159
1994,224024.05
1995,182422.5321
1996,262670.1452
1997,333834.0541
1998,322473.4279
1999,262544.6294
2000,288847.9269
2001,287444.6774
2002,251921.6647
2003,271936.228
2004,296671.1592
2005,232211.5518
2006,220988.367
2007,244244.0776
2008,212102.8218
2009,200498.0539
2010,186793.4457
2011,138402.9289
2012,184874.7209
2013,193834.8587
2014,195491.0781
2015,202820.995
2016,204741.7191
2017,204535.8307
2018,137592.7792
2019,134670.1896
2020,111473.7004
2021,122151.2044
2022,174720.8085
2023,149712.2371
2024,266303.4444
2025,331430.1768
2026,187394.1797
2027,159350.8331
2028,147464.8018
2029,168283.4301
2030,277611.4617
2031,241114.9808
2032,270812.1209
2033,264355.9056
2034,166936.5751
2035,212969.0572
2036,179502.8098
2037,183327.7274
2038,302852.4531
2039,230789.0899
2040,308881.2623
2041,259801.221
2042,204876.466
2043,165265.7371
2044,167747.68
2045,192961.3761
2046,133624.8669
2047,150701.264
2048,134723.3377
2049,137533.8516
2050,176104.9798
2051,115489.6136
2052,140872.2678
2053,142261.4857
2054,117454.9312
2055,154478.0053
2056,148800.1385
2057,126554.8823
2058,211158.7217
2059,146790.0101
2060,156645.764
2061,165473.4365
2062,135398.355
2063,125353.012
2064,137748.2997
2065,109861.5799
2066,178449.8257
2067,147599.7021
2068,131078.5621
2069,86411.22051
2070,112176.3322
2071,108543.7766
2072,143236.0687
2073,145485.9555
2074,174908.8392
2075,137320.0396
2076,124142.8732
2077,145731.5142
2078,130661.1946
2079,135000.8021
2080,120215.4475
2081,126176.0157
2082,119064.0533
2083,134653.8186
2084,113903.144
2085,130006.0521
2086,124392.0803
2087,125381.4742
2088,105237.877
2089,99164.47281
2090,128294.3631
2091,117232.0079
2092,126782.3216
2093,124064.6125
2094,117041.6405
2095,145413.5685
2096,92417.82625
2097,100930.333
2098,133273.3558
2099,81253.13663
2100,110236.7721
2101,118383.6434
2102,128933.0004
2103,116053.1132
2104,129214.61
2105,118399.3608
2106,87894.13988
2107,206386.8845
2108,117948.3021
2109,115229.3457
2110,127644.6471
2111,136388.8423
2112,138702.5954
2113,121911.0616
2114,125444.4645
2115,146849.0551
2116,121514.2895
2117,137296.5799
2118,131888.2663
2119,115185.6605
2120,127139.5148
2121,107179.6885
2122,116702.6967
2123,95997.21611
2124,154087.0995
2125,131631.2601
2126,147772.2768
2127,148780.3231
2128,126533.6427
2129,106227.3375
2130,129331.3422
2131,153379.7377
2132,119250.886
2133,116240.017
2134,135789.8446
2135,111674.4405
2136,99146.08759
2137,112018.3898
2138,138265.9378
2139,154788.1517
2140,138637.27
2141,147639.5024
2142,135074.6234
2143,146951.3484
2144,128479.3716
2145,136279.0488
2146,160991.856
2147,174476.3761
2148,135841.9163
2149,151387.8807
2150,202559.8342
2151,129165.3039
2152,148928.9207
2153,155297.9027
2154,109129.2019
2155,144739.4867
2156,239100.915
2157,220830.3473
2158,231549.6528
2159,206227.894
2160,180883.6941
2161,252419.8552
2162,377699.2825
2163,370612.1714
2164,261433.3378
2165,195380.1938
2166,142271.5084
2167,209005.0154
2168,207651.2506
2169,201032.2187
2170,211425.1868
2171,146256.5725
2172,141042.1523
2173,162766.6175
2174,225328.6316
2175,296341.8248
2176,319096.4864
2177,244259.2749
2178,221124.2103
2179,143085.0412
2180,207362.7181
2181,199659.7235
2182,231976.3141
2183,197232.1315
2184,125758.135
2185,139164.24
2186,139444.7563
2187,158788.1006
2188,163423.8604
2189,237994.1785
2190,84369.93546
2191,87663.18983
2192,95593.0114
2193,119999.6379
2194,108412.2038
2195,118022.9208
2196,121337.1712
2197,122054.5419
2198,142620.308
2199,171777.6254
2200,158012.8595
2201,140282.1239
2202,190711.9522
2203,172353.9105
2204,173426.405
2205,125358.7138
2206,138024.794
2207,220632.8422
2208,222494.8044
2209,204852.9907
2210,133929.7012
2211,112905.276
2212,120197.5883
2213,104021.9092
2214,140356.7173
2215,110500.8894
2216,146230.0895
2217,89946.37324
2218,98270.96075
2219,94829.76308
2220,108627.9613
2221,362205.5823
2222,274784.934
2223,278589.3283
2224,225413.161
2225,143260.9058
2226,180306.2878
2227,199877.965
2228,294241.0463
2229,258899.36
2230,165743.4642
2231,225179.4919
2232,175479.5
2233,184154.2019
2234,241148.0982
2235,230228.9624
2236,264519.7173
2237,339412.3403
2238,207026.8942
2239,107511.5173
2240,163961.3162
2241,151075.6843
2242,131724.1881
2243,135701.5376
2244,99891.68951
2245,110674.5947
2246,144669.8231
2247,115218.8872
2248,124702.1558
2249,130291.0611
2250,134863.4792
2251,137774.0702
2252,172579.581
2253,171980.5854
2254,177105.031
2255,186558.0878
2256,181074.158
2257,208382.3304
2258,175564.8815
2259,179956.614
2260,154162.7171
2261,178628.6833
2262,223169.0234
2263,350498.3126
2264,409548.6417
2265,153247.6781
2266,288035.0973
2267,329703.6609
2268,388709.8341
2269,153990.7812
2270,190699.3214
2271,208111.0414
2272,212819.8509
2273,167419.2104
2274,175522.0776
2275,172572.4994
2276,183187.2728
2277,187885.6224
2278,140805.2673
2279,134220.8385
2280,115824.6597
2281,190327.1487
2282,206174.6849
2283,95500.19048
2284,123504.4731
2285,138082.8326
2286,129173.6268
2287,365321.7581
2288,269659.5795
2289,348116.5228
2290,418851.3449
2291,333931.6563
2292,383712.0445
2293,418342.9908
2294,356025.6927
2295,421158.6497
2296,259869.9563
2297,353031.4217
2298,346371.6225
2299,334135.2911
2300,322602.8045
2301,326608.4884
2302,241587.0423
2303,232480.8912
2304,249502.9369
2305,196690.0244
2306,194709.7663
2307,195273.744
2308,214052.5017
2309,283092.4117
2310,236470.2634
2311,196487.8371
2312,175256.9096
2313,175925.5731
2314,181332.4335
2315,176366.9983
2316,204717.8981
2317,190380.9664
2318,182245.2708
2319,184295.7827
2320,184709.4012
2321,247797.2786
2322,167098.3213
2323,186029.2186
2324,190519.9887
2325,206561.2745
2326,185544.0988
2327,209026.3252
2328,214141.0819
2329,188407.9854
2330,176292.0908
2331,337980.441
2332,357015.3716
2333,293644.0227
2334,268824.4845
2335,270433.9264
2336,306076.0146
2337,206281.8742
2338,272785.7084
2339,220704.8736
2340,388782.5892
2341,216089.6043
2342,226790.5462
2343,219049.9448
2344,224280.8932
2345,241442.6668
2346,218829.6812
2347,213627.8445
2348,229285.7301
2349,174026.9323
2350,331800.0024
2351,273216.7466
2352,231481.2813
2353,263783.7743
2354,127321.5904
2355,134879.6783
2356,155765.3684
2357,197303.9605
2358,197962.8146
2359,132902.7038
2360,126085.5832
2361,135226.3843
2362,261803.9581
2363,143571.2043
2364,162334.7086
2365,238474.4794
2366,198978.025
2367,216727.0972
2368,220212.7029
2369,213553.299
2370,171212.4852
2371,168397.9339
2372,174344.2602
2373,254631.6321
2374,277524.7879
2375,244194.387
2376,266819.5016
2377,288471.6064
2378,151296.3954
2379,196775.0953
2380,147059.5031
2381,162142.4113
2382,194941.247
2383,198507.8706
2384,237026.9288
2385,161922.3214
2386,138596.6955
2387,138881.8245
2388,102671.6241
2389,137867.1361
2390,154008.1502
2391,142087.6872
2392,116764.852
2393,163247.3466
2394,155231.0636
2395,201045.8181
2396,148697.8719
2397,187337.7673
2398,135023.1059
2399,74344.8708
2400,77582.00622
2401,121377.3598
2402,136910.0754
2403,128002.6346
2404,163643.347
2405,163339.1285
2406,133595.2497
2407,127697.5883
2408,141254.5258
2409,138905.0129
2410,164284.8877
2411,123817.2294
2412,153731.6282
2413,137506.3995
2414,141574.9705
2415,130966.1549
2416,124803.3899
2417,132535.403
2418,128341.1932
2419,127205.9078
2420,134257.3862
2421,146953.3177
2422,121162.2519
2423,114929.9136
2424,145858.2361
2425,204740.595
2426,130551.4418
2427,129242.6945
2428,167350.4099
2429,119312.1905
2430,132405.3783
2431,135002.1483
2432,140340.3333
2433,143416.7062
2434,138883.9731
2435,157573.9044
2436,115239.6212
2437,110457.4414
2438,133422.9013
2439,118700.562
2440,122700.9149
2441,103304.1689
2442,111594.4171
2443,125992.0488
2444,138417.6837
2445,98085.96353
2446,135398.9237
2447,165152.5827
2448,161059.5104
2449,119718.5809
2450,139568.2924
2451,148407.0789
2452,190205.7435
2453,105052.8236
2454,138426.0201
2455,121234.8682
2456,124372.9555
2457,127007.1355
2458,142198.244
2459,114513.63
2460,137430.0262
2461,123337.7604
2462,132556.1037
2463,120789.0274
2464,151260.1231
2465,135390.2705
2466,125481.8306
2467,154203.3352
2468,105646.4134
2469,98677.91105
2470,174002.175
2471,184167.9027
2472,155882.764
2473,121713.8169
2474,113913.0003
2475,198952.7435
2476,110466.9342
2477,129881.9292
2478,151094.6541
2479,120369.0952
2480,152592.3072
2481,134571.4667
2482,134759.6696
2483,116113.8224
2484,129629.473
2485,129101.4653
2486,150541.7974
2487,208166.3333
2488,158145.7254
2489,157702.0319
2490,151898.3317
2491,92862.86789
2492,189766.9616
2493,155994.7477
2494,152229.8763
2495,98951.15179
2496,233611.1506
2497,138978.7051
2498,121181.272
2499,98558.91124
2500,141217.1865
2501,131800.9042
2502,136302.2984
2503,110693.7168
2504,167482.1291
2505,218735.672
2506,253072.8868
2507,296094.9108
2508,254018.1282
2509,218235.7877
2510,219712.1671
2511,189136.3546
2512,198951.1173
2513,227262.8015
2514,252009.785
2515,147642.3667
2516,195650.7225
2517,135695.7493
2518,143258.6598
2519,228300.8031
2520,215067.9637
2521,193489.225
2522,224488.7144
2523,130194.0223
2524,147666.1389
2525,146425.3849
2526,135740.0322
2527,126609.5315
2528,129488.2684
2529,138141.761
2530,128716.8138
2531,233696.4748
2532,225665.9602
2533,195625.8477
2534,233251.5943
2535,268199.4251
2536,239408.6645
2537,227401.4939
2538,187401.6841
2539,192497.6423
2540,181738.2077
2541,184725.6172
2542,173705.0243
2543,135109.664
2544,122118.7043
2545,135882.2116
2546,141849.2092
2547,144456.1159
2548,157838.3454
2549,179052.4131
2550,283551.7751
2551,149487.7063
2552,124369.0681
2553,86090.85636
2554,103509.4419
2555,125231.4135
2556,112774.8805
2557,120115.9969
2558,134662.8018
2559,124786.5183
2560,145842.3893
2561,156176.1622
2562,148315.0658
2563,162619.1083
2564,181504.0516
2565,159540.8405
2566,163014.2975
2567,132415.5304
2568,184841.7412
2569,196259.6167
2570,132749.8391
2571,185836.6948
2572,154400.6298
2573,210908.5715
2574,263710.3005
2575,125672.2334
2576,119147.0539
2577,139485.7028
2578,102522.7146
2579,100966.6511
2580,123317.0017
2581,128776.3106
2582,114409.2937
2583,305851.7955
2584,167775.6857
2585,210268.1379
2586,215100.7801
2587,190787.501
2588,141961.3976
2589,151077.2456
2590,209718.0445
2591,212194.1548
2592,225578.2433
2593,271848.1625
2594,167327.3009
2595,206998.9374
2596,312196.058
2597,197210.6148
2598,269949.4536
2599,354420.7731
2600,142228.8739
2601,158034.2858
2602,88784.8736
2603,94771.96128
2604,97120.73631
2605,92502.4546
2606,160960.0124
2607,189226.7215
2608,188092.7584
2609,172390.5815
2610,105050.1657
2611,124545.866
2612,153431.0268
2613,129171.6646
2614,123700.6582
2615,151347.5927
2616,148136.3318
2617,174798.7978
2618,209849.2761
2619,195394.681
2620,186773.7781
2621,179430.8341
2622,183254.1916
2623,246947.0479
2624,294035.8723
2625,265046.1573
2626,175595.897
2627,162759.4895
2628,428198.1993
2629,439829.7008
2630,352607.8731
2631,442602.3898
2632,379310.7727
2633,300712.6772
2634,385364.3727
2635,161587.7723
2636,191560.5633
2637,179007.3377
2638,255252.0377
2639,179526.1688
2640,150462.6815
2641,115718.5789
2642,195550.6762
2643,105501.9145
2644,139461.7544
2645,99377.66404
2646,89712.73561
2647,98834.94695
2648,140097.9814
2649,145292.114
2650,136741.0301
2651,148682.0619
2652,392996.3149
2653,241368.3723
2654,281748.4347
2655,375904.1603
2656,325650.9216
2657,325361.8771
2658,286869.4255
2659,295627.3014
2660,352800.1999
2661,372919.3398
2662,332672.2586
2663,288731.5083
2664,288823.4844
2665,330884.6895
2666,296983.7019
2667,172290.221
2668,175179.6073
2669,177393.7431
2670,279934.5014
2671,180281.3824
2672,189778.3411
2673,206283.4134
2674,205641.2323
2675,171747.0308
2676,189356.4248
2677,190487.8455
2678,240969.3879
2679,295121.1261
2680,282960.3919
2681,367284.7886
2682,307282.2105
2683,458751.979
2684,311206.4555
2685,308098.0752
2686,256869.7627
2687,331244.556
2688,217870.006
2689,206286.2905
2690,385262.4178
2691,195923.8887
2692,133143.8501
2693,195748.9015
2694,127892.1563
2695,194303.7599
2696,188718.8784
2697,188011.3406
2698,198573.0592
2699,188568.1518
2700,179361.8877
2701,178622.2578
2702,129592.9959
2703,139846.3933
2704,143580.6122
2705,128565.906
2706,120670.9423
2707,131664.1316
2708,135521.6571
2709,93653.95621
2710,130567.328
2711,259498.5468
2712,328787.2717
2713,184766.2216
2714,147398.3086
2715,166052.7309
2716,172843.0738
2717,205514.8306
2718,242666.8616
2719,156154.2939
2720,160437.9898
2721,142374.1683
2722,167098.0959
2723,156936.2997
2724,135198.5417
2725,136452.0509
2726,139644.864
2727,186237.402
2728,169803.6049
2729,158589.9366
2730,138584.8041
2731,125789.0008
2732,125088.141
2733,158132.0818
2734,155529.1443
2735,135636.4522
2736,156234.1427
2737,122473.7716
2738,132780.9229
2739,162313.9377
2740,144255.3899
2741,152089.3622
2742,157362.4436
2743,153699.2438
2744,150404.0452
2745,139212.6479
2746,133811.2453
2747,156204.1901
2748,128224.2716
2749,136443.2823
2750,136101.7457
2751,129919.4243
2752,212924.1306
2753,145060.4711
2754,211059.6389
2755,124025.1632
2756,108802.8275
2757,82976.74554
2758,113382.6687
2759,161814.1158
2760,145109.8605
2761,144311.4413
2762,144806.5426
2763,179518.4387
2764,164164.4346
2765,237297.3563
2766,124303.7248
2767,90425.05252
2768,123156.0407
2769,132751.0806
2770,140735.9319
2771,118125.4101
2772,113439.4915
2773,145147.7379
2774,123924.8955
2775,124508.7529
2776,131702.3665
2777,138983.3124
2778,114954.5607
2779,125800.6647
2780,94690.77439
2781,110445.2235
2782,110195.0659
2783,112946.4986
2784,123675.7293
2785,134663.5283
2786,94802.71593
2787,117085.3171
2788,97991.20183
2789,154208.3208
2790,101413.7325
2791,119529.1553
2792,74180.8967
2793,166491.8681
2794,109202.3192
2795,121087.0803
2796,108527.4205
2797,191454.3848
2798,118825.5595
2799,122997.23
2800,73766.62731
2801,111906.4364
2802,131591.8947
2803,149636.14
2804,140280.0605
2805,107231.3234
2806,104578.0932
2807,152339.9218
2808,154673.8026
2809,137011.4354
2810,133958.3682
2811,161276.6062
2812,150223.8193
2813,161609.9168
2814,150643.7597
2815,107241.1026
2816,217095.4644
2817,169814.1399
2818,135724.4461
2819,180738.5683
2820,151192.4016
2821,124402.9598
2822,190584.5582
2823,255143.0419
2824,180663.4962
2825,147376.2803
2826,135534.5477
2827,133165.9437
2828,251684.489
2829,200161.5447
2830,233578.6369
2831,192940.1008
2832,244303.0913
2833,312206.7216
2834,207522.6638
2835,214713.8381
2836,196316.4101
2837,167869.7402
2838,149830.2872
2839,188015.7888
2840,194792.6461
2841,204462.0923
2842,226348.0829
2843,157725.0719
2844,149767.009
2845,122062.6596
2846,207940.0636
2847,206746.8044
2848,209263.2004
2849,201987.433
2850,274788.4824
2851,217437.1171
2852,227809.613
2853,234829.5314
2854,136488.3979
2855,209436.1334
2856,203857.881
2857,184206.0584
2858,202138.1709
2859,141132.9512
2860,132211.0567
2861,129558.2045
2862,209708.9829
2863,126427.6831
2864,237589.9569
2865,142961.8749
2866,129996.7994
2867,113704.3291
2868,124706.2927
2869,115540.0135
2870,149671.1789
2871,104082.0242
2872,75352.47066
2873,107079.7788
2874,127970.693
2875,115785.2041
2876,164181.5763
2877,135267.3613
2878,170792.61
2879,140906.4109
2880,108257.0409
2881,154196.6543
2882,162849.468
2883,183036.7281
2884,191584.4595
2885,179613.008
2886,198397.7466
2887,92378.95128
2888,125975.7233
2889,55025.85842
2890,98746.84746
2891,132480.2422
2892,61407.59722
2893,106815.2974
2894,77612.91065
2895,319847.7634
2896,281842.6876
2897,198547.6512
2898,150398.3743
2899,217981.6707
2900,159488.9056
2901,201287.244
2902,186044.9597
2903,339645.6926
2904,341256.4243
2905,112140.6121
2906,201751.0206
2907,127722.3262
2908,131216.2577
2909,146495.4292
2910,85420.22812
2911,89773.67583
2912,152952.4806
2913,93297.59243
2914,91991.49762
2915,92254.11669
2916,94059.29667
2917,152907.2347
2918,117187.641
2919,217663.2127
