Id,SalePrice
1894,120967.9892
1895,134807.4402
1896,122503.8165
1897,130361.3596
1898,143685.137
1899,170099.9294
1900,161005.6689
1901,165817.8082
1902,149326.1639
1903,221217.2118
1904,149580.5241
1905,190516.5983
1906,149721.0399
1907,197841.9087
1908,113598.942
1909,134221.6846
1910,125590.8798
1911,197487.2929
1912,313770.7732
1913,123195.4504
1914,52257.59237
1915,387579.1072
1916,57210.8397
1917,240416.4264
1918,136324.9831
1919,171439.8381
1920,133901.6805
1921,381279.9078
1922,348660.5403
1923,217878.827
1924,249149.0749
1925,192744.9351
1926,389267.3223
1927,127708.617
1928,157115.3763
1929,116845.1403
1930,132872.4877
1931,130226.9816
1932,128050.5968
1933,180033.0868
1934,167545.425
1935,186874.7771
1936,181173.8664
1937,174570.6726
1938,167049.8385
1939,249946.2437
1940,179472.8264
1941,166916.1987
1942,172723.4856
1943,214420.812
1944,366704.2105
1945,432645.6187
1946,154220.4287
1947,266047.8106
1948,143862.711
1949,231395.6386
1950,181184.3048
1951,241852.9853
1952,193990.4427
1953,175320.4134
1954,185763.9737
1955,138866.654
1956,348423.2714
1957,141866.8102
1958,255122.9994
1959,134577.7855
1960,110971.0164
1961,123901.6604
1962,102690.3293
1963,107601.7112
1964,103855.4195
1965,132708.2708
1966,130332.0015
1967,287847.3009
1968,429578.5309
1969,388837.2508
1970,391648.974
1971,424253.3018
1972,370943.1872
1973,279859.8178
1974,305048.0653
1975,532521.4345
1976,279470.9851
1977,361047.6289
1978,332246.369
1979,323615.4783
1980,214933.1722
1981,355037.4444
1982,218778.2515
1983,208044.4402
1984,166287.6162
1985,213213.0237
1986,181673.333
1987,187699.7074
1988,172045.1744
1989,189848.1419
1990,207333.4402
1991,216194.5607
1992,210284.7091
1993,160406.4103
1994,195381.6767
1995,183179.7335
1996,251171.6298
1997,282492.4561
1998,321221.3795
1999,270570.5487
2000,317691.7717
2001,319589.8205
2002,223534.0008
2003,260762.8245
2004,299167.8809
2005,202995.8131
2006,217794.0317
2007,239235.4896
2008,211156.6811
2009,202120.8194
2010,186037.1764
2011,139887.5458
2012,172289.1134
2013,187278.8382
2014,180575.2859
2015,222324.7016
2016,197670.7214
2017,184816.6662
2018,126340.3373
2019,128618.686
2020,100720.7135
2021,97713.15761
2022,180171.2419
2023,143832.5974
2024,276756.6418
2025,370872.0408
2026,176584.2398
2027,152896.8044
2028,142961.6984
2029,150278.1412
2030,264717.3532
2031,217918.864
2032,224240.8803
2033,246489.7052
2034,161679.7824
2035,218794.7162
2036,188962.3492
2037,197794.06
2038,320488.4896
2039,264598.4097
2040,330337.7444
2041,291251.0806
2042,194771.8336
2043,164332.01
2044,149715.8292
2045,185747.3031
2046,146636.4917
2047,133371.5681
2048,141022.8315
2049,128536.7063
2050,162352.3506
2051,95694.19095
2052,111597.925
2053,129471.9615
2054,104608.8343
2055,152278.7719
2056,149776.6401
2057,115852.1559
2058,196379.7687
2059,139303.7817
2060,164598.2422
2061,158881.3391
2062,124135.3583
2063,124877.6307
2064,135042.6232
2065,108720.7554
2066,159494.4956
2067,119766.991
2068,133755.7481
2069,60815.25927
2070,124020.8528
2071,98124.9532
2072,140525.6396
2073,125248.3163
2074,166536.3967
2075,137407.0206
2076,109205.0193
2077,158635.6833
2078,137381.8515
2079,131725.2613
2080,119706.3861
2081,128878.1968
2082,122876.5537
2083,142274.494
2084,111761.0431
2085,119305.1663
2086,104405.6621
2087,111818.6607
2088,98020.13079
2089,77908.02291
2090,132327.1554
2091,126671.4923
2092,123561.5949
2093,112052.7706
2094,117832.9227
2095,132824.6734
2096,74513.12368
2097,89588.26623
2098,143688.3303
2099,55804.11969
2100,76102.26353
2101,123282.4862
2102,124534.0199
2103,113317.7817
2104,150287.8329
2105,136745.1569
2106,60538.75165
2107,180305.7744
2108,109576.6663
2109,107262.3238
2110,105142.226
2111,133825.5639
2112,140473.8165
2113,132681.9257
2114,131289.6959
2115,148561.6753
2116,119183.5445
2117,139675.7291
2118,122067.942
2119,120491.9232
2120,127289.1213
2121,84145.21814
2122,124635.9666
2123,65931.56893
2124,158500.9533
2125,105379.6151
2126,151069.1208
2127,144380.2389
2128,118122.4869
2129,98556.8102
2130,110653.2013
2131,130782.8297
2132,121107.6551
2133,121196.6396
2134,115132.9151
2135,98023.47865
2136,93192.18792
2137,99758.61531
2138,113772.2067
2139,155138.0776
2140,132015.0317
2141,145598.9121
2142,125974.3731
2143,133370.847
2144,108398.8886
2145,141630.125
2146,163067.4367
2147,141830.7306
2148,145637.4469
2149,136716.7001
2150,214374.8691
2151,132060.8115
2152,150682.2282
2153,162764.4552
2154,97296.73512
2155,140044.6292
2156,252577.4227
2157,218301.3959
2158,230742.5309
2159,209057.5031
2160,177314.9836
2161,228449.9495
2162,373838.5554
2163,335212.6432
2164,271065.3798
2165,204999.517
2166,140192.184
2167,212663.4936
2168,186909.4232
2169,198300.9435
2170,202149.2161
2171,149996.8436
2172,127128.8961
2173,170851.945
2174,216562.1387
2175,288295.5023
2176,310390.875
2177,240281.9626
2178,206097.5641
2179,132074.7953
2180,208694.5777
2181,185869.955
2182,206225.6585
2183,187120.2698
2184,117770.3262
2185,115349.5646
2186,132473.2423
2187,158975.8088
2188,177240.6095
2189,239666.1277
2190,82373.94174
2191,80293.46884
2192,93439.81809
2193,106773.1583
2194,105588.1697
2195,123926.5976
2196,107956.4815
2197,115103.1963
2198,138523.584
2199,189803.1947
2200,157139.0517
2201,149791.0874
2202,209648.9244
2203,165768.8006
2204,174035.3838
2205,144017.7943
2206,128524.1218
2207,231804.6443
2208,230803.2731
2209,246198.1322
2210,116856.5059
2211,113512.7646
2212,123826.694
2213,98998.72795
2214,128447.5416
2215,103439.8383
2216,141076.0367
2217,32204.43905
2218,71929.38561
2219,109419.3597
2220,92490.91389
2221,387076.0695
2222,287049.8574
2223,278274.0816
2224,204236.462
2225,112465.2444
2226,170051.1451
2227,191376.6897
2228,263936.6318
2229,233031.0434
2230,154604.7633
2231,213080.311
2232,163342.5108
2233,182789.3385
2234,231233.1214
2235,203726.9003
2236,238438.3552
2237,299556.6277
2238,207121.7695
2239,84963.95491
2240,148565.3666
2241,157411.6449
2242,123618.9206
2243,117299.6598
2244,97851.56165
2245,99671.44214
2246,130182.0773
2247,107342.9815
2248,121901.1241
2249,130602.0022
2250,132284.6805
2251,133239.5593
2252,172499.1102
2253,147866.7537
2254,183929.5172
2255,175060.5935
2256,169410.0038
2257,207159.7462
2258,169413.5748
2259,175103.7209
2260,143305.5495
2261,192952.1076
2262,219994.0919
2263,368752.8615
2264,470400.6748
2265,168911.9364
2266,332450.8117
2267,378948.1822
2268,479505.966
2269,137790.9688
2270,202741.0838
2271,206503.3593
2272,211527.3324
2273,169845.1743
2274,199471.3731
2275,166485.0628
2276,204474.7096
2277,170879.2859
2278,137020.085
2279,131555.3874
2280,96350.66372
2281,158597.1056
2282,157712.1713
2283,102072.9578
2284,104840.8326
2285,128482.7886
2286,122979.4618
2287,377277.685
2288,288761.9024
2289,385378.3774
2290,428714.3019
2291,341423.0126
2292,418696.023
2293,515777.9366
2294,377873.3297
2295,507669.2093
2296,258734.0203
2297,371621.1034
2298,370559.2647
2299,343499.923
2300,330690.1111
2301,336548.6289
2302,257590.0817
2303,238330.863
2304,248447.7408
2305,202535.0272
2306,196240.1371
2307,197723.3772
2308,211312.846
2309,257704.4584
2310,220133.3973
2311,185430.1833
2312,159063.5142
2313,164471.5471
2314,169477.931
2315,160483.8918
2316,186641.3882
2317,185786.8765
2318,164568.618
2319,172586.0258
2320,176748.2163
2321,219711.4466
2322,191524.4935
2323,184185.2423
2324,192075.9636
2325,194641.3872
2326,174060.9134
2327,209406.831
2328,208442.561
2329,184769.1266
2330,174466.6657
2331,362425.8491
2332,427651.0896
2333,311666.0497
2334,259008.3046
2335,267093.6483
2336,299947.4691
2337,187175.9645
2338,250368.8812
2339,210165.7656
2340,431314.0281
2341,200123.6911
2342,233164.9922
2343,229299.1218
2344,212740.4773
2345,236126.1673
2346,212735.2924
2347,201793.0895
2348,240371.1187
2349,181101.7758
2350,270783.61
2351,274540.4603
2352,256656.9897
2353,262581.0568
2354,144239.1137
2355,144107.68
2356,150017.4544
2357,195065.7072
2358,193345.3011
2359,127274.8629
2360,119168.5993
2361,138169.4918
2362,223743.8516
2363,148118.2811
2364,161814.5467
2365,203259.2469
2366,202930.7272
2367,223926.7994
2368,201464.1406
2369,208378.7113
2370,160542.0158
2371,173362.91
2372,199936.537
2373,241120.3015
2374,294258.2845
2375,224204.5517
2376,261219.2325
2377,371350.0811
2378,159586.6477
2379,194386.3316
2380,135318.3583
2381,162438.7169
2382,191863.0911
2383,197177.8989
2384,244586.7806
2385,152610.4592
2386,140762.3077
2387,139023.291
2388,90581.73992
2389,121318.0553
2390,145363.918
2391,146410.7342
2392,113409.8565
2393,157605.778
2394,134248.4847
2395,191996.1472
2396,136260.1633
2397,189477.8855
2398,112417.8764
2399,71451.78308
2400,83223.74924
2401,123752.1483
2402,121272.2669
2403,129662.3604
2404,152890.1087
2405,155837.5232
2406,144029.7178
2407,121833.214
2408,153288.075
2409,113699.4465
2410,166586.6146
2411,117332.1684
2412,152574.8002
2413,125477.2585
2414,134238.1492
2415,121141.7604
2416,124558.7512
2417,126792.3845
2418,138044.8912
2419,122937.047
2420,131801.833
2421,141727.2473
2422,111728.1654
2423,108946.5558
2424,133210.845
2425,212853.0513
2426,138432.5307
2427,125303.9852
2428,171809.4077
2429,114696.4569
2430,138944.7278
2431,115421.3376
2432,138762.9389
2433,149102.8186
2434,129374.7104
2435,149148.9847
2436,111107.5233
2437,109159.6343
2438,125184.4065
2439,90255.1002
2440,115755.9951
2441,73663.29473
2442,95688.71419
2443,118716.7324
2444,137880.5971
2445,91775.30414
2446,121874.221
2447,184287.1718
2448,100065.4254
2449,117290.3888
2450,142772.8618
2451,119974.0262
2452,202190.1459
2453,87198.18479
2454,102028.6802
2455,150047.7654
2456,122194.8689
2457,142572.6168
2458,136221.6972
2459,104920.0396
2460,139096.5834
2461,129567.2211
2462,128155.4449
2463,138513.7893
2464,151921.3662
2465,141978.3627
2466,110816.8517
2467,128455.7653
2468,84134.20454
2469,79422.34663
2470,192833.8852
2471,183485.6079
2472,152213.9951
2473,114964.2343
2474,71275.19625
2475,189188.4414
2476,110816.7057
2477,119915.4729
2478,144907.4327
2479,107786.8136
2480,160999.0333
2481,127635.0842
2482,116606.2146
2483,118966.1481
2484,122956.6792
2485,131989.6823
2486,144504.7021
2487,186415.2273
2488,168274.3146
2489,144488.2375
2490,151152.1048
2491,79712.93674
2492,183714.6874
2493,144192.8273
2494,130940.6256
2495,84192.39724
2496,258630.889
2497,150167.5502
2498,115072.6106
2499,76201.01687
2500,111641.9022
2501,121112.9516
2502,126492.313
2503,93416.7436
2504,181807.5222
2505,232673.8523
2506,247198.748
2507,298384.4812
2508,250319.0238
2509,211598.4272
2510,206272.7345
2511,173400.4919
2512,200971.507
2513,212500.1866
2514,324826.7175
2515,152404.6086
2516,182575.7105
2517,142766.6382
2518,133189.1525
2519,231412.2234
2520,218139.6684
2521,184051.8085
2522,224659.3974
2523,120389.7619
2524,146420.2885
2525,156393.6117
2526,143931.3336
2527,134041.7327
2528,141409.5696
2529,143065.4821
2530,131850.4456
2531,234111.1322
2532,222745.0385
2533,202707.4334
2534,209791.715
2535,273066.1135
2536,250685.0052
2537,245051.996
2538,167490.9407
2539,181853.963
2540,169703.1735
2541,185781.7775
2542,163948.4824
2543,127895.05
2544,113385.6145
2545,135763.8213
2546,132130.9192
2547,145565.8026
2548,150825.8858
2549,160836.1899
2550,521620.9683
2551,136389.7427
2552,124246.5416
2553,67653.82491
2554,86809.21476
2555,136766.3858
2556,105065.1994
2557,118589.1102
2558,142155.2586
2559,127629.513
2560,168249.0769
2561,169739.6308
2562,150314.9677
2563,162186.228
2564,197702.5861
2565,136139.6231
2566,165533.7464
2567,147673.4361
2568,195601.1075
2569,212332.5532
2570,118365.7477
2571,186446.3195
2572,160677.0119
2573,199174.4263
2574,296096.8272
2575,141745.4975
2576,105216.9863
2577,127768.724
2578,82634.43114
2579,71711.35826
2580,96201.75254
2581,129848.905
2582,112972.909
2583,323998.508
2584,166157.1955
2585,189619.852
2586,204382.4803
2587,179941.6816
2588,134900.1846
2589,149253.6183
2590,202621.0243
2591,206089.6494
2592,197342.2704
2593,226068.5553
2594,178117.1312
2595,195203.3987
2596,272681.3841
2597,185981.8766
2598,266377.6866
2599,353461.9578
2600,142350.7222
2601,128134.3963
2602,76314.3334
2603,92193.21172
2604,82158.54117
2605,71514.17349
2606,150428.9238
2607,183906.4083
2608,209681.4587
2609,168802.6759
2610,100823.1838
2611,107958.3185
2612,159593.3606
2613,125984.6742
2614,123424.5214
2615,154580.59
2616,157252.0893
2617,167126.1526
2618,184455.3718
2619,189865.3619
2620,177476.5394
2621,164281.6375
2622,182643.3888
2623,219099.3887
2624,312035.0871
2625,284525.6383
2626,163319.2646
2627,153989.349
2628,499803.6227
2629,530855.5042
2630,405089.9694
2631,467948.1514
2632,465717.9261
2633,334267.9968
2634,422640.7999
2635,135642.1566
2636,166875.4321
2637,157800.0055
2638,263881.5724
2639,189461.9016
2640,148731.927
2641,116185.0364
2642,161139.3774
2643,104700.4542
2644,116304.6667
2645,103519.071
2646,90804.50149
2647,98508.69541
2648,151130.4639
2649,145624.4589
2650,132036.6211
2651,137029.6135
2652,381104.2395
2653,256610.1025
2654,264042.3899
2655,435768.7102
2656,338243.0246
2657,355651.3564
2658,308094.0014
2659,296151.0797
2660,363749.6795
2661,388092.858
2662,368169.7498
2663,278812.6753
2664,267769.264
2665,346761.2211
2666,292857.6937
2667,165743.6745
2668,166918.5766
2669,174104.118
2670,272336.6745
2671,163329.643
2672,197421.2456
2673,192152.2434
2674,173403.1015
2675,171974.0453
2676,181192.0135
2677,182906.6166
2678,208142.0089
2679,279657.71
2680,297363.9328
2681,412387.3466
2682,316357.7776
2683,575796.8571
2684,347094.1531
2685,318203.4108
2686,238666.8682
2687,296802.4706
2688,211108.0084
2689,207938.3902
2690,337665.4756
2691,195600.6097
2692,138993.4778
2693,206753.951
2694,135170.3914
2695,201204.9989
2696,187270.357
2697,172951.6123
2698,209009.8261
2699,170051.9434
2700,153823.1749
2701,151608.0064
2702,103852.5438
2703,113976.4348
2704,137193.6759
2705,108648.1583
2706,117848.9838
2707,113651.2888
2708,128656.7572
2709,80742.42569
2710,125481.2931
2711,421714.2491
2712,368278.8386
2713,174405.4513
2714,153416.7616
2715,177755.5107
2716,149945.2951
2717,203091.0126
2718,229169.3792
2719,127534.4681
2720,157604.8423
2721,131019.1887
2722,159978.3389
2723,139252.2504
2724,123191.1239
2725,134933.131
2726,149826.8752
2727,156819.2365
2728,172526.9489
2729,147621.9391
2730,134743.6935
2731,121316.9136
2732,133584.5865
2733,148588.4411
2734,140173.5733
2735,138750.7836
2736,138072.1634
2737,111521.2418
2738,122027.3986
2739,138690.3504
2740,144009.1585
2741,141465.1012
2742,153491.3589
2743,152706.2166
2744,155783.6227
2745,125253.072
2746,127149.4554
2747,145299.4759
2748,128849.8687
2749,130780.0999
2750,128459.4479
2751,135358.0691
2752,177770.8422
2753,153369.1877
2754,244357.6495
2755,132938.8355
2756,98139.88981
2757,66590.35516
2758,101627.3317
2759,161680.8726
2760,120168.0391
2761,137415.2014
2762,130969.6318
2763,180893.7963
2764,128271.6672
2765,259784.2875
2766,132348.1611
2767,78068.79753
2768,130099.1534
2769,138020.8553
2770,133437.7527
2771,116950.7096
2772,104604.5851
2773,166878.6597
2774,127979.7337
2775,121620.6162
2776,141435.494
2777,142426.856
2778,107118.7606
2779,119193.9486
2780,68795.15391
2781,88776.46984
2782,95021.75145
2783,95208.61364
2784,114807.4171
2785,133013.2439
2786,57010.86934
2787,110912.4202
2788,77342.45746
2789,164830.7212
2790,97995.92317
2791,101374.86
2792,63308.78964
2793,156341.0931
2794,98015.29785
2795,126370.7084
2796,94426.12392
2797,180691.7743
2798,108572.8829
2799,114271.7334
2800,62256.58673
2801,115685.3723
2802,134264.872
2803,155790.1982
2804,94951.72963
2805,74068.76371
2806,72018.09536
2807,144812.568
2808,149379.9872
2809,122050.9023
2810,120899.3408
2811,154129.6759
2812,158822.1935
2813,144099.1387
2814,148828.2596
2815,77197.23752
2816,196274.3883
2817,159652.8838
2818,131192.7968
2819,182038.6277
2820,139269.2644
2821,124463.8951
2822,173606.952
2823,314838.1917
2824,179947.9309
2825,131493.9756
2826,137811.8629
2827,124345.4066
2828,190383.2675
2829,217041.3809
2830,207070.3669
2831,176971.7247
2832,223926.0783
2833,290761.5202
2834,196241.3561
2835,211619.4586
2836,196035.6943
2837,167714.8955
2838,138645.5491
2839,173310.4258
2840,197385.7926
2841,196580.5202
2842,216186.5773
2843,154752.5585
2844,167805.9144
2845,114879.2158
2846,206422.1694
2847,216960.3798
2848,206136.1074
2849,200905.2194
2850,273380.6065
2851,185040.0802
2852,229039.8771
2853,231854.3129
2854,139421.6264
2855,200164.1916
2856,175675.9048
2857,187927.0358
2858,185317.0256
2859,137179.0655
2860,126690.3004
2861,137242.9238
2862,182893.6887
2863,134443.6564
2864,238115.999
2865,137244.8725
2866,131746.0953
2867,106969.549
2868,98877.86155
2869,111265.2248
2870,129835.5736
2871,73607.26525
2872,47860.19311
2873,104118.6988
2874,121813.0152
2875,112753.624
2876,167135.2605
2877,149355.6165
2878,159468.1677
2879,139689.6957
2880,106413.9842
2881,126624.8197
2882,175263.6027
2883,216811.9579
2884,234144.7482
2885,187191.6908
2886,213806.2133
2887,87328.60547
2888,121249.8877
2889,44967.97962
2890,75873.52302
2891,139913.0153
2892,38336.40627
2893,84055.77873
2894,73244.33987
2895,399521.7027
2896,281299.5014
2897,181784.2245
2898,153894.1324
2899,200002.0178
2900,158212.8226
2901,188313.379
2902,188689.2323
2903,324439.43
2904,356967.4953
2905,91563.65919
2906,222899.1603
2907,104918.9236
2908,140426.1652
2909,149931.1912
2910,75153.67694
2911,73215.11905
2912,147959.4293
2913,67383.86063
2914,72415.97586
2915,84014.04205
2916,70135.26864
2917,147263.0827
2918,90642.38772
2919,208492.8476
